Model_type,Model_name,modelling_strategy,Description,Age_bias_correction,features_type,Training_healthy_group,Oversampling,Training_sex,used_predictors,used_predictors_set_size,MAE_orx_unbounded,max_MAE_bin_orx_unbounded,auroc_unbounded_CNvsNoCN,generalization_max
BL,healthy_cole_1000_Male_RL_resampleTrue__lasso10brainage.csv;none,,10fold,none,all,cole,default,male,"['Left-Cerebral-White-Matter' 'Left-Lateral-Ventricle'
 'Left-Cerebellum-White-Matter' 'Left-Cerebellum-Cortex' 'Left-Thalamus'
 'Left-Caudate' 'Left-Putamen' 'Left-Pallidum' '3rd-Ventricle'
 '4th-Ventricle' 'Brain-Stem' 'Left-Hippocampus' 'Left-Amygdala' 'CSF'
 'Left-Accumbens-area' 'Left-VentralDC' 'Left-choroid-plexus'
 'Right-Cerebral-White-Matter' 'Right-Lateral-Ventricle'
 'Right-Inf-Lat-Vent' 'Right-Cerebellum-White-Matter'
 'Right-Cerebellum-Cortex' 'Right-Thalamus' 'Right-Caudate'
 'Right-Putamen' 'Right-Pallidum' 'Right-Hippocampus' 'Right-Amygdala'
 'Right-Accumbens-area' 'Right-VentralDC' 'Right-choroid-plexus'
 'WM-hypointensities' 'ctx-lh-caudalanteriorcingulate'
 'ctx-lh-caudalmiddlefrontal' 'ctx-lh-entorhinal' 'ctx-lh-fusiform'
 'ctx-lh-inferiorparietal' 'ctx-lh-inferiortemporal'
 'ctx-lh-isthmuscingulate' 'ctx-lh-lateralorbitofrontal' 'ctx-lh-lingual'
 'ctx-lh-medialorbitofrontal' 'ctx-lh-middletemporal'
 'ctx-lh-parahippocampal' 'ctx-lh-paracentral' 'ctx-lh-parsopercularis'
 'ctx-lh-parsorbitalis' 'ctx-lh-pericalcarine' 'ctx-lh-postcentral'
 'ctx-lh-posteriorcingulate' 'ctx-lh-precentral' 'ctx-lh-precuneus'
 'ctx-lh-rostralanteriorcingulate' 'ctx-lh-rostralmiddlefrontal'
 'ctx-lh-superiorfrontal' 'ctx-lh-superiortemporal' 'ctx-lh-supramarginal'
 'ctx-lh-transversetemporal' 'ctx-lh-insula'
 'ctx-rh-caudalanteriorcingulate' 'ctx-rh-caudalmiddlefrontal'
 'ctx-rh-entorhinal' 'ctx-rh-fusiform' 'ctx-rh-inferiorparietal'
 'ctx-rh-isthmuscingulate' 'ctx-rh-lateraloccipital'
 'ctx-rh-lateralorbitofrontal' 'ctx-rh-lingual'
 'ctx-rh-medialorbitofrontal' 'ctx-rh-middletemporal'
 'ctx-rh-parahippocampal' 'ctx-rh-paracentral' 'ctx-rh-parsopercularis'
 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis' 'ctx-rh-pericalcarine'
 'ctx-rh-postcentral' 'ctx-rh-posteriorcingulate' 'ctx-rh-precentral'
 'ctx-rh-precuneus' 'ctx-rh-rostralanteriorcingulate'
 'ctx-rh-rostralmiddlefrontal' 'ctx-rh-superiorfrontal'
 'ctx-rh-superiorparietal' 'ctx-rh-superiortemporal'
 'ctx-rh-supramarginal' 'ctx-rh-transversetemporal' 'ctx-rh-insula']",88,3.9964877100444505,5.438427032109269,0.7190081279323334,1.6361749427223966
BL,healthy_cole_1000_None_RL_merged_resampleTrue__lasso10brainage.csv;none,,10fold,none,merged,cole,default,all,"['caudalanteriorcingulate' 'caudalmiddlefrontal' 'cuneus' 'entorhinal'
 'fusiform' 'inferiorparietal' 'inferiortemporal' 'isthmuscingulate'
 'lateraloccipital' 'lateralorbitofrontal' 'lingual' 'medialorbitofrontal'
 'middletemporal' 'parahippocampal' 'paracentral' 'parsopercularis'
 'parsorbitalis' 'parstriangularis' 'pericalcarine' 'postcentral'
 'posteriorcingulate' 'precentral' 'precuneus' 'rostralanteriorcingulate'
 'rostralmiddlefrontal' 'superiorparietal' 'superiortemporal'
 'supramarginal' 'transversetemporal' 'insula' 'Cerebral-White-Matter'
 'Lateral-Ventricle' 'Inf-Lat-Vent' 'Cerebellum-White-Matter'
 'Cerebellum-Cortex' 'Thalamus' 'Caudate' 'Putamen' 'Pallidum'
 'Hippocampus' 'Amygdala' 'Accumbens-area' 'VentralDC' 'choroid-plexus'
 '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem' 'CSF' 'WM-hypointensities']",49,4.107999108008007,5.364646708101621,0.7250875569946474,1.7150963144125728
BL,healthy_cole_1000_None_RL_resampleFalse__finalclfbrainage.csv;none,,bootstrap,none,all,cole,none,all,"['Left-Cerebellum-White-Matter' 'Left-Thalamus' '3rd-Ventricle'
 '4th-Ventricle' 'Brain-Stem' 'Left-Accumbens-area' 'Left-choroid-plexus'
 'Right-Cerebral-White-Matter' 'Right-Inf-Lat-Vent' 'Right-Caudate'
 'Right-Accumbens-area' 'Right-VentralDC' 'Right-choroid-plexus'
 'WM-hypointensities' 'ctx-lh-caudalanteriorcingulate'
 'ctx-lh-isthmuscingulate' 'ctx-lh-middletemporal'
 'ctx-lh-parstriangularis' 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-insula'
 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis'
 'ctx-rh-superiorparietal']",23,4.145981864010202,6.778041462528187,0.7185620828652614,1.2012009291288308
BL,healthy_cole_1000_None_RL_resampleTrue__lasso10brainage.csv;none,,10fold,none,all,cole,default,all,"['Left-Cerebral-White-Matter' 'Left-Lateral-Ventricle'
 'Left-Cerebellum-White-Matter' 'Left-Thalamus' 'Left-Caudate'
 'Left-Putamen' 'Left-Pallidum' '3rd-Ventricle' '4th-Ventricle'
 'Brain-Stem' 'Left-Hippocampus' 'Left-Amygdala' 'CSF'
 'Left-Accumbens-area' 'Left-choroid-plexus' 'Right-Cerebral-White-Matter'
 'Right-Inf-Lat-Vent' 'Right-Cerebellum-White-Matter'
 'Right-Cerebellum-Cortex' 'Right-Thalamus' 'Right-Caudate'
 'Right-Hippocampus' 'Right-Amygdala' 'Right-Accumbens-area'
 'Right-VentralDC' 'Right-choroid-plexus' 'WM-hypointensities'
 'ctx-lh-caudalanteriorcingulate' 'ctx-lh-cuneus' 'ctx-lh-entorhinal'
 'ctx-lh-fusiform' 'ctx-lh-inferiorparietal' 'ctx-lh-inferiortemporal'
 'ctx-lh-isthmuscingulate' 'ctx-lh-lateraloccipital'
 'ctx-lh-lateralorbitofrontal' 'ctx-lh-lingual'
 'ctx-lh-medialorbitofrontal' 'ctx-lh-middletemporal'
 'ctx-lh-parahippocampal' 'ctx-lh-paracentral' 'ctx-lh-parsopercularis'
 'ctx-lh-parsorbitalis' 'ctx-lh-parstriangularis' 'ctx-lh-postcentral'
 'ctx-lh-precentral' 'ctx-lh-precuneus' 'ctx-lh-rostralanteriorcingulate'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-superiorfrontal'
 'ctx-lh-superiorparietal' 'ctx-lh-superiortemporal'
 'ctx-lh-supramarginal' 'ctx-lh-transversetemporal' 'ctx-lh-insula'
 'ctx-rh-caudalanteriorcingulate' 'ctx-rh-caudalmiddlefrontal'
 'ctx-rh-cuneus' 'ctx-rh-entorhinal' 'ctx-rh-fusiform'
 'ctx-rh-inferiortemporal' 'ctx-rh-lateraloccipital' 'ctx-rh-lingual'
 'ctx-rh-medialorbitofrontal' 'ctx-rh-middletemporal'
 'ctx-rh-parahippocampal' 'ctx-rh-paracentral' 'ctx-rh-parsopercularis'
 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis' 'ctx-rh-postcentral'
 'ctx-rh-posteriorcingulate' 'ctx-rh-precentral' 'ctx-rh-precuneus'
 'ctx-rh-rostralanteriorcingulate' 'ctx-rh-rostralmiddlefrontal'
 'ctx-rh-superiorparietal' 'ctx-rh-superiortemporal'
 'ctx-rh-supramarginal' 'ctx-rh-transversetemporal' 'ctx-rh-insula']",81,4.124538903572597,5.502777164436408,0.7255336020617194,2.2947643674599205
BL,healthy_orx_1000_all_RL_merged_resampleFalse__finalclfbrainage.csv;none,,bootstrap,none,merged,orx,none,all,"['caudalanteriorcingulate' 'isthmuscingulate' 'lateraloccipital' 'lingual'
 'middletemporal' 'parsorbitalis' 'parstriangularis' 'superiorparietal'
 'insula' 'Cerebral-White-Matter' 'Cerebellum-White-Matter' 'Thalamus'
 'Caudate' 'Putamen' 'Hippocampus' 'Accumbens-area' 'VentralDC'
 'choroid-plexus' '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem'
 'WM-hypointensities']",22,3.822389121491089,5.964843970618913,0.7249223551179542,1.4327065932429783
BL,healthy_orx_1000_all_RL_merged_resampleFalse__linclfbrainage.csv;none,,bootstrap+linear,none,merged,orx,none,all,"['caudalanteriorcingulate' 'isthmuscingulate' 'lateraloccipital' 'lingual'
 'middletemporal' 'parsorbitalis' 'parstriangularis' 'superiorparietal'
 'insula' 'Cerebral-White-Matter' 'Cerebellum-White-Matter' 'Thalamus'
 'Caudate' 'Putamen' 'Hippocampus' 'Accumbens-area' 'VentralDC'
 'choroid-plexus' '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem'
 'WM-hypointensities']",22,3.791315789533362,5.845996236549218,0.7283585541531751,1.8285553113631825
BL,healthy_orx_1000_all_RL_merged_resampleTrue__lasso10brainage.csv;none,,10fold,none,merged,orx,default,all,"['caudalanteriorcingulate' 'caudalmiddlefrontal' 'cuneus' 'entorhinal'
 'fusiform' 'inferiorparietal' 'inferiortemporal' 'isthmuscingulate'
 'lateraloccipital' 'lateralorbitofrontal' 'lingual' 'medialorbitofrontal'
 'middletemporal' 'parahippocampal' 'paracentral' 'parsopercularis'
 'parsorbitalis' 'parstriangularis' 'pericalcarine' 'postcentral'
 'posteriorcingulate' 'precentral' 'precuneus' 'rostralanteriorcingulate'
 'rostralmiddlefrontal' 'superiorparietal' 'superiortemporal'
 'supramarginal' 'transversetemporal' 'insula' 'Cerebral-White-Matter'
 'Lateral-Ventricle' 'Inf-Lat-Vent' 'Cerebellum-White-Matter'
 'Cerebellum-Cortex' 'Thalamus' 'Caudate' 'Putamen' 'Pallidum'
 'Hippocampus' 'Amygdala' 'Accumbens-area' 'VentralDC' 'choroid-plexus'
 '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem' 'CSF' 'WM-hypointensities']",49,4.049185378121504,5.337073912257463,0.7191072490583493,2.4790440428672462
BL,healthy_orx_1000_all_RL_resampleFalse__finalclfbrainage.csv;none,,bootstrap,none,all,orx,none,all,"['Left-Cerebellum-White-Matter' 'Left-Thalamus' '3rd-Ventricle'
 '4th-Ventricle' 'Brain-Stem' 'Left-Accumbens-area' 'Left-choroid-plexus'
 'Right-Cerebral-White-Matter' 'Right-Inf-Lat-Vent'
 'Right-Cerebellum-White-Matter' 'Right-Caudate' 'Right-Amygdala'
 'Right-Accumbens-area' 'Right-VentralDC' 'Right-choroid-plexus'
 'WM-hypointensities' 'ctx-lh-caudalanteriorcingulate'
 'ctx-lh-isthmuscingulate' 'ctx-lh-middletemporal'
 'ctx-lh-parstriangularis' 'ctx-lh-precuneus'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-insula' 'ctx-rh-parsorbitalis'
 'ctx-rh-parstriangularis' 'ctx-rh-superiorparietal']",26,4.04343993964764,6.507746802733015,0.7171248265380294,1.3356932847883947
BL,healthy_orx_1000_all_RL_resampleFalse__lasso10brainage.csv;none,,10fold,none,all,orx,none,all,"['Left-Cerebellum-White-Matter' 'Left-Thalamus' 'Left-Putamen'
 '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem' 'Left-Hippocampus'
 'Left-Amygdala' 'Left-Accumbens-area' 'Left-choroid-plexus'
 'Right-Cerebral-White-Matter' 'Right-Inf-Lat-Vent'
 'Right-Cerebellum-White-Matter' 'Right-Caudate' 'Right-Hippocampus'
 'Right-Amygdala' 'Right-Accumbens-area' 'Right-VentralDC'
 'Right-choroid-plexus' 'WM-hypointensities'
 'ctx-lh-caudalanteriorcingulate' 'ctx-lh-caudalmiddlefrontal'
 'ctx-lh-inferiorparietal' 'ctx-lh-isthmuscingulate'
 'ctx-lh-lateraloccipital' 'ctx-lh-lateralorbitofrontal' 'ctx-lh-lingual'
 'ctx-lh-medialorbitofrontal' 'ctx-lh-middletemporal'
 'ctx-lh-parsorbitalis' 'ctx-lh-parstriangularis' 'ctx-lh-postcentral'
 'ctx-lh-precuneus' 'ctx-lh-rostralanteriorcingulate'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-superiorfrontal'
 'ctx-lh-superiorparietal' 'ctx-lh-superiortemporal'
 'ctx-lh-supramarginal' 'ctx-lh-transversetemporal' 'ctx-lh-insula'
 'ctx-rh-caudalanteriorcingulate' 'ctx-rh-caudalmiddlefrontal'
 'ctx-rh-cuneus' 'ctx-rh-entorhinal' 'ctx-rh-fusiform'
 'ctx-rh-inferiorparietal' 'ctx-rh-isthmuscingulate'
 'ctx-rh-lateraloccipital' 'ctx-rh-lingual' 'ctx-rh-middletemporal'
 'ctx-rh-parahippocampal' 'ctx-rh-paracentral' 'ctx-rh-parsopercularis'
 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis' 'ctx-rh-pericalcarine'
 'ctx-rh-posteriorcingulate' 'ctx-rh-superiorparietal' 'ctx-rh-insula']",60,3.7429709455100815,5.68191244427437,0.724327628361858,1.7951073051098505
BL,healthy_orx_1000_all_RL_resampleFalse__linclfbrainage.csv;none,,bootstrap+linear,none,all,orx,none,all,"['Left-Cerebellum-White-Matter' 'Left-Thalamus' '3rd-Ventricle'
 '4th-Ventricle' 'Brain-Stem' 'Left-Accumbens-area' 'Left-choroid-plexus'
 'Right-Cerebral-White-Matter' 'Right-Inf-Lat-Vent'
 'Right-Cerebellum-White-Matter' 'Right-Caudate' 'Right-Amygdala'
 'Right-Accumbens-area' 'Right-VentralDC' 'Right-choroid-plexus'
 'WM-hypointensities' 'ctx-lh-caudalanteriorcingulate'
 'ctx-lh-isthmuscingulate' 'ctx-lh-middletemporal'
 'ctx-lh-parstriangularis' 'ctx-lh-precuneus'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-insula' 'ctx-rh-parsorbitalis'
 'ctx-rh-parstriangularis' 'ctx-rh-superiorparietal']",26,3.78893367290444,5.70310282134211,0.7300105729201083,1.969256924089378
BL,healthy_orx_1000_Male_RL_resampleFalse__finalclfbrainage.csv;none,,bootstrap,none,all,orx,none,male,"['Left-Cerebellum-White-Matter' 'Left-Thalamus' '3rd-Ventricle'
 '4th-Ventricle' 'Brain-Stem' 'Left-Accumbens-area' 'Right-VentralDC'
 'Right-choroid-plexus' 'WM-hypointensities' 'ctx-lh-middletemporal'
 'ctx-lh-insula' 'ctx-rh-parsorbitalis' 'ctx-rh-superiorparietal']",13,4.024341576339977,7.506229890174394,0.7233364171016983,1.17453198958985
BL,healthy_orx_1000_Male_RL_resampleFalse__lasso10brainage.csv;none,,10fold,none,all,orx,none,male,"['Left-Cerebral-White-Matter' 'Left-Cerebellum-White-Matter'
 'Left-Thalamus' 'Left-Putamen' '3rd-Ventricle' '4th-Ventricle'
 'Brain-Stem' 'Left-Hippocampus' 'Left-Amygdala' 'Left-Accumbens-area'
 'Left-choroid-plexus' 'Right-Cerebral-White-Matter' 'Right-Inf-Lat-Vent'
 'Right-Cerebellum-White-Matter' 'Right-Caudate' 'Right-Pallidum'
 'Right-Hippocampus' 'Right-Amygdala' 'Right-Accumbens-area'
 'Right-VentralDC' 'Right-choroid-plexus' 'WM-hypointensities'
 'ctx-lh-caudalanteriorcingulate' 'ctx-lh-cuneus' 'ctx-lh-fusiform'
 'ctx-lh-inferiorparietal' 'ctx-lh-isthmuscingulate'
 'ctx-lh-lateralorbitofrontal' 'ctx-lh-medialorbitofrontal'
 'ctx-lh-middletemporal' 'ctx-lh-parsopercularis' 'ctx-lh-parsorbitalis'
 'ctx-lh-parstriangularis' 'ctx-lh-postcentral' 'ctx-lh-precuneus'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-superiorfrontal'
 'ctx-lh-supramarginal' 'ctx-lh-insula' 'ctx-rh-caudalanteriorcingulate'
 'ctx-rh-entorhinal' 'ctx-rh-fusiform' 'ctx-rh-isthmuscingulate'
 'ctx-rh-lateraloccipital' 'ctx-rh-lingual' 'ctx-rh-middletemporal'
 'ctx-rh-parahippocampal' 'ctx-rh-paracentral' 'ctx-rh-parsopercularis'
 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis' 'ctx-rh-pericalcarine'
 'ctx-rh-posteriorcingulate' 'ctx-rh-rostralanteriorcingulate'
 'ctx-rh-superiorfrontal' 'ctx-rh-superiorparietal' 'ctx-rh-supramarginal'
 'ctx-rh-insula']",58,3.721040542929672,5.546941710271464,0.721486156082733,1.945825123654779
BL,healthy_orx_1000_None_RL_merged_resampleFalse__finalclfbrainage.csv;none,,bootstrap,none,merged,orx,none,all,"['caudalanteriorcingulate' 'isthmuscingulate' 'lateraloccipital' 'lingual'
 'middletemporal' 'parsorbitalis' 'parstriangularis'
 'rostralmiddlefrontal' 'superiorparietal' 'insula'
 'Cerebral-White-Matter' 'Cerebellum-White-Matter' 'Thalamus' 'Caudate'
 'Putamen' 'Hippocampus' 'Accumbens-area' 'VentralDC' 'choroid-plexus'
 '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem' 'WM-hypointensities']",23,3.791786739877802,5.865364904965541,0.7251701579329942,1.5124254647539335
BL,healthy_orx_1000_None_RL_merged_resampleFalse__lasso10brainage.csv;none,,10fold,none,merged,orx,none,all,"['caudalanteriorcingulate' 'caudalmiddlefrontal' 'cuneus' 'entorhinal'
 'fusiform' 'inferiorparietal' 'isthmuscingulate' 'lateraloccipital'
 'lateralorbitofrontal' 'lingual' 'medialorbitofrontal' 'middletemporal'
 'parahippocampal' 'parsorbitalis' 'parstriangularis' 'pericalcarine'
 'postcentral' 'posteriorcingulate' 'precentral' 'precuneus'
 'rostralanteriorcingulate' 'rostralmiddlefrontal' 'superiorfrontal'
 'superiorparietal' 'superiortemporal' 'transversetemporal' 'insula'
 'Cerebral-White-Matter' 'Lateral-Ventricle' 'Inf-Lat-Vent'
 'Cerebellum-White-Matter' 'Cerebellum-Cortex' 'Thalamus' 'Caudate'
 'Putamen' 'Hippocampus' 'Amygdala' 'Accumbens-area' 'VentralDC'
 'choroid-plexus' '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem' 'CSF'
 'WM-hypointensities']",45,3.770727526852616,5.740474123810477,0.7225104077182317,1.7012138391114333
BL,healthy_orx_1000_None_RL_merged_resampleFalse__linclfbrainage.csv;none,,bootstrap+linear,none,merged,orx,none,all,"['caudalanteriorcingulate' 'isthmuscingulate' 'lateraloccipital' 'lingual'
 'middletemporal' 'parsorbitalis' 'parstriangularis'
 'rostralmiddlefrontal' 'superiorparietal' 'insula'
 'Cerebral-White-Matter' 'Cerebellum-White-Matter' 'Thalamus' 'Caudate'
 'Putamen' 'Hippocampus' 'Accumbens-area' 'VentralDC' 'choroid-plexus'
 '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem' 'WM-hypointensities']",23,3.781428627840397,5.767734074447993,0.7264422123835327,1.7575653232815647
BL,healthy_orx_1000_None_RL_resampleFalse__finalclfbrainage.csv;none,,bootstrap,none,all,orx,none,all,"['Left-Cerebellum-White-Matter' 'Left-Thalamus' '3rd-Ventricle'
 '4th-Ventricle' 'Brain-Stem' 'Left-Accumbens-area' 'Left-choroid-plexus'
 'Right-Cerebral-White-Matter' 'Right-Inf-Lat-Vent'
 'Right-Cerebellum-White-Matter' 'Right-Caudate' 'Right-Amygdala'
 'Right-Accumbens-area' 'Right-VentralDC' 'Right-choroid-plexus'
 'WM-hypointensities' 'ctx-lh-caudalanteriorcingulate'
 'ctx-lh-isthmuscingulate' 'ctx-lh-middletemporal'
 'ctx-lh-parstriangularis' 'ctx-lh-precuneus'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-insula' 'ctx-rh-parsorbitalis'
 'ctx-rh-parstriangularis' 'ctx-rh-superiorparietal']",26,4.049677350237576,6.520019497452859,0.71710830635036,1.3319245350964328
BL,healthy_orx_1000_None_RL_resampleFalse__lasso10brainage.csv;none,,10fold,none,all,orx,none,all,"['Left-Cerebellum-White-Matter' 'Left-Thalamus' 'Left-Putamen'
 '3rd-Ventricle' '4th-Ventricle' 'Brain-Stem' 'Left-Hippocampus'
 'Left-Amygdala' 'Left-Accumbens-area' 'Left-choroid-plexus'
 'Right-Cerebral-White-Matter' 'Right-Inf-Lat-Vent'
 'Right-Cerebellum-White-Matter' 'Right-Caudate' 'Right-Hippocampus'
 'Right-Amygdala' 'Right-Accumbens-area' 'Right-VentralDC'
 'Right-choroid-plexus' 'WM-hypointensities'
 'ctx-lh-caudalanteriorcingulate' 'ctx-lh-caudalmiddlefrontal'
 'ctx-lh-inferiorparietal' 'ctx-lh-isthmuscingulate'
 'ctx-lh-lateraloccipital' 'ctx-lh-lateralorbitofrontal' 'ctx-lh-lingual'
 'ctx-lh-medialorbitofrontal' 'ctx-lh-middletemporal'
 'ctx-lh-parsorbitalis' 'ctx-lh-parstriangularis' 'ctx-lh-postcentral'
 'ctx-lh-precuneus' 'ctx-lh-rostralanteriorcingulate'
 'ctx-lh-rostralmiddlefrontal' 'ctx-lh-superiorfrontal'
 'ctx-lh-superiorparietal' 'ctx-lh-superiortemporal'
 'ctx-lh-supramarginal' 'ctx-lh-transversetemporal' 'ctx-lh-insula'
 'ctx-rh-caudalanteriorcingulate' 'ctx-rh-caudalmiddlefrontal'
 'ctx-rh-cuneus' 'ctx-rh-entorhinal' 'ctx-rh-fusiform'
 'ctx-rh-inferiorparietal' 'ctx-rh-isthmuscingulate'
 'ctx-rh-lateraloccipital' 'ctx-rh-lingual' 'ctx-rh-middletemporal'
 'ctx-rh-parahippocampal' 'ctx-rh-paracentral' 'ctx-rh-parsopercularis'
 'ctx-rh-parsorbitalis' 'ctx-rh-parstriangularis' 'ctx-rh-pericalcarine'
 'ctx-rh-posteriorcingulate' 'ctx-rh-superiorparietal' 'ctx-rh-insula']",60,3.743304322179796,5.678232425754477,0.7244432696755436,1.789834815476861
