directory_results,analysis_mode,healthy_definition,type_of_approach,age_bounded,group_feature,metric_feature,cases_count,stat_test,p_value,confidence_intervals
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,none,bounded,Description,aurocPAD_bounded_CNvsCondition.Dementia,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,1.0257209082439559e-07,"{'10fold': (0.8574029165717262, 0.009213268882306336, 0.8488620382501655, 0.8666161854540325), 'bootstrap': (0.7775160585050399, 0.019830616000998336, 0.7559383951531525, 0.7973466745060382), 'bootstrap+linear': (0.814470919277078, 0.013038827946138865, 0.7991424613637432, 0.8275097472232169)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,none,bounded,features_type,aurocBA_bounded_CNvsCondition.Dementia,"{'merged': 23, 'all': 22}",Mann-Whitney U-test,0.5779739245350206,"{'all': (0.8646467030251738, 0.0086034464136171, 0.8552647526418116, 0.8732501494387909), 'merged': (0.8687261086100285, 0.007471466550992956, 0.8601159930963524, 0.8761975751610215)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,lange,bounded,features_type,aurocBA_bounded_CNvsCondition.Dementia,"{'merged': 23, 'all': 22}",Independent t-test,0.5151162518345398,"{'all': (0.7952092291029824, 0.01619230885890921, 0.7794976304334317, 0.8114015379618916), 'merged': (0.8022470113206799, 0.013097999456539555, 0.7888546922300709, 0.8153450107772194)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,,unbounded,features_type,aurocPAD_unbounded_CNvsCondition.Dementia,"{'merged': 92, 'all': 88}",Mann-Whitney U-test,0.5003513825752255,"{'all': (0.8367369432232349, 0.010326201517706801, 0.8256999033815828, 0.8470631447409417), 'merged': (0.8438022132925269, 0.009096678996899032, 0.8341712360072748, 0.852898892289426)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,zhang,bounded,Training_healthy_group,aurocPAD_bounded_CNvsCondition.Dementia,"{'orx': 23, 'cole': 22}",Mann-Whitney U-test,0.0001876398574381,"{'cole': (0.8874961900506316, 0.006420652440882746, 0.8809224923135197, 0.8939168424915144), 'orx': (0.8602875387604854, 0.008777102265409842, 0.8505070193452149, 0.8690646410258952)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,none,unbounded,Training_sex,aurocPAD_unbounded_CNvsCondition.Dementia,"{'all': 29, 'male': 16}",Independent t-test,0.1191872148851301,"{'all': (0.790892522514242, 0.01752600509841351, 0.7735039757497087, 0.8084185276126555), 'male': (0.7651916852526791, 0.02618199729369519, 0.7372464658244031, 0.7913736825463743)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,cole,bounded,Description,aurocBA_bounded_CNvsCondition.Dementia,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,2.614635656028979e-07,"{'10fold': (0.8810073592439482, 0.003740724653602867, 0.8773675715851265, 0.8847480838975511), 'bootstrap': (0.8448673817041548, 0.00988263999652772, 0.8339187126341375, 0.8547500217006825), 'bootstrap+linear': (0.8578158624755415, 0.008454111194297065, 0.8485152483462272, 0.8662699736698386)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,zhang,unbounded,features_type,aurocBA_unbounded_CNvsCondition.Dementia,"{'merged': 23, 'all': 22}",Independent t-test,0.7485779826566108,"{'all': (0.6557977973720779, 0.007358812242536428, 0.6485378215050466, 0.6631566096146143), 'merged': (0.6541735866549672, 0.006441449921832265, 0.6478330262600844, 0.6606150365767994)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,none,bounded,Oversampling,aurocBA_bounded_CNvsCondition.Dementia,"{'none': 33, 'default': 12}",Mann-Whitney U-test,0.000928681136361,"{'default': (0.8826265692306023, 0.006679904082983579, 0.8758927898126148, 0.8893064733135859), 'none': (0.8609517919338563, 0.006555209002232165, 0.8540458333210034, 0.8675070009360885)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,lange,unbounded,Training_sex,aurocBA_unbounded_CNvsCondition.Dementia,"{'all': 29, 'male': 16}",Independent t-test,0.1535907516627822,"{'all': (0.7841033038395671, 0.012133881190830365, 0.772119525723729, 0.7962371850303974), 'male': (0.768294892019801, 0.016538559742696912, 0.7500671952347278, 0.7848334517624979)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,cole,bounded,features_type,aurocBA_bounded_CNvsCondition.Dementia,"{'merged': 23, 'all': 22}",Mann-Whitney U-test,0.5779739245350206,"{'all': (0.8646467030251738, 0.008877966212037625, 0.8553481017574596, 0.8735246692372114), 'merged': (0.8687261086100285, 0.007588514017461856, 0.8599020868744366, 0.8763146226274904)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,zhang,unbounded,Training_healthy_group,aurocBA_unbounded_CNvsCondition.Dementia,"{'orx': 23, 'cole': 22}",Independent t-test,1.7980710963577297e-07,"{'cole': (0.6665872619465613, 0.005283951823077615, 0.6613114883810636, 0.6718712137696389), 'orx': (0.6438532292358962, 0.0045963733033118626, 0.6390312836292509, 0.648449602539208)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,none,bounded,Training_healthy_group,aurocPAD_bounded_CNvsCondition.Dementia,"{'orx': 23, 'cole': 22}",Independent t-test,0.0523220130286143,"{'cole': (0.840554284750437, 0.014912472886476902, 0.8259271067910313, 0.8554667576369139), 'orx': (0.8150394221202606, 0.01851034662594453, 0.7951986196243045, 0.8335497687462051)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,cole,unbounded,features_type,aurocBA_unbounded_CNvsCondition.Dementia,"{'merged': 23, 'all': 22}",Mann-Whitney U-test,0.7248661643239678,"{'all': (0.8492257668893693, 0.008990885848090602, 0.8394453558871092, 0.85821665273746), 'merged': (0.85257210702705, 0.007536808582598864, 0.8439158662658552, 0.8601089156096489)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,lange,unbounded,Description,aurocBA_unbounded_CNvsCondition.Dementia,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,4.6845587432014946e-08,"{'10fold': (0.8031898130519138, 0.009286327721264365, 0.7944108710040074, 0.8124761407731782), 'bootstrap': (0.7385231826506372, 0.01241196349888507, 0.7255775331375003, 0.7509351461495223), 'bootstrap+linear': (0.7658755976234082, 0.008108892878081697, 0.7563300966472646, 0.7739844905014899)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,zhang,unbounded,Training_sex,aurocPAD_unbounded_CNvsCondition.Dementia,"{'all': 29, 'male': 16}",Independent t-test,0.3595287074053714,"{'all': (0.8501141046731706, 0.009056615276107904, 0.8406127334662647, 0.8591707199492785), 'male': (0.8419485394114127, 0.01424533876407541, 0.8252370056574009, 0.8561938781754881)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,,bounded,Description,aurocBA_bounded_CNvsCondition.Dementia,"{'10fold': 96, 'bootstrap': 48, 'bootstrap+linear': 36}",Kruskal-Wallis,1.4585940725948784e-05,"{'10fold': (0.817125076630535, 0.015948707639589665, 0.8006704294463342, 0.8330737842701247), 'bootstrap': (0.7763381522411379, 0.022182506299979532, 0.7531611528284129, 0.7985206585411174), 'bootstrap+linear': (0.7921677715930833, 0.025170664565317247, 0.7661667326729095, 0.8173384361584005)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,,unbounded,Oversampling,aurocBA_unbounded_CNvsCondition.Dementia,"{'none': 132, 'default': 48}",Mann-Whitney U-test,0.0013394948968105,"{'default': (0.8066528404866814, 0.022535567848011917, 0.7822451041723331, 0.8291884083346933), 'none': (0.7755316094085609, 0.013977210293106834, 0.7615188110227005, 0.7895088197016678)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,,bounded,features_type,aurocBA_bounded_CNvsCondition.Dementia,"{'merged': 92, 'all': 88}",Mann-Whitney U-test,0.7366778292097056,"{'all': (0.7993215330940341, 0.016415451212673626, 0.7819323027481941, 0.8157369843067077), 'merged': (0.8031085166215435, 0.016560785321752647, 0.7858235939726828, 0.8196693019432961)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,,unbounded,Training_sex,aurocBA_unbounded_CNvsCondition.Dementia,"{'all': 116, 'male': 64}",Mann-Whitney U-test,0.7344670428036428,"{'all': (0.7861807667128737, 0.014974968439731673, 0.7707527555443842, 0.8011557351526054), 'male': (0.7795709351030844, 0.019708790900560214, 0.7591345183899526, 0.7992797260036446)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,lange,unbounded,Oversampling,aurocBA_unbounded_CNvsCondition.Dementia,"{'none': 33, 'default': 12}",Mann-Whitney U-test,3.996924882170853e-07,"{'default': (0.8232630691399662, 0.007578861357413702, 0.8155330672360334, 0.8308419304973799), 'none': (0.7621987046662019, 0.008062476200837776, 0.7533163166232306, 0.7702611808670397)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,zhang,unbounded,Oversampling,aurocPAD_unbounded_CNvsCondition.Dementia,"{'none': 33, 'default': 12}",Mann-Whitney U-test,0.0010661609328665,"{'default': (0.8685543708861448, 0.00960577027688625, 0.858094074688571, 0.8781601411630311), 'none': (0.8394494913779035, 0.008781656800832205, 0.8301213917997359, 0.8482311481787357)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,cole,bounded,features_type,aurocPAD_bounded_CNvsCondition.Dementia,"{'merged': 23, 'all': 22}",Mann-Whitney U-test,0.5175300801504847,"{'all': (0.8830830110288784, 0.008956610225164585, 0.8733502660306391, 0.892039621254043), 'merged': (0.8899242551830429, 0.00724795954615387, 0.8815126053839393, 0.8971722147291967)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,none,bounded,features_type,aurocPAD_bounded_CNvsCondition.Dementia,"{'merged': 23, 'all': 22}",Independent t-test,0.4095642065096622,"{'all': (0.8218704410071879, 0.01923234513850458, 0.8019429114227461, 0.8411027861456924), 'merged': (0.8329109248311947, 0.015872165761134926, 0.8162857371320849, 0.8487830905923296)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,cole,unbounded,Description,aurocBA_unbounded_CNvsCondition.Dementia,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,3.019365752778508e-07,"{'10fold': (0.8657096230212696, 0.0036064729188198807, 0.8621755788862898, 0.8693160959400895), 'bootstrap': (0.8274730276160945, 0.009918135414966778, 0.8163834158370958, 0.8373911630310613), 'bootstrap+linear': (0.8428242276982962, 0.008600047145007172, 0.8337483937454292, 0.8514242748433034)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,none,bounded,Oversampling,aurocPAD_bounded_CNvsCondition.Dementia,"{'none': 33, 'default': 12}",Mann-Whitney U-test,3.98991841456506e-07,"{'default': (0.8760185757842084, 0.009437436932391519, 0.8661540219502402, 0.8854560127165999), 'none': (0.8098750928443972, 0.011773112213242731, 0.7964448918566216, 0.8216482050576399)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,lange,bounded,Description,used_predictors_set_size,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 12}",Kruskal-Wallis,2.030400820340676e-08,"{'10fold': (59.708333333333336, 6.791666666666664, 53.75, 66.5), 'bootstrap': (20.583333333333332, 2.666666666666668, 17.666666666666668, 23.25), 'bootstrap+linear': (20.583333333333332, 2.5833333333333357, 17.666666666666668, 23.166666666666668)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,lange,unbounded,Training_healthy_group,aurocBA_unbounded_CNvsCondition.Dementia,"{'orx': 23, 'cole': 22}",Independent t-test,0.1239565902254642,"{'cole': (0.7868078214555939, 0.013543726169929715, 0.773512993724439, 0.8003515476255236), 'orx': (0.770519217897443, 0.014206295277536807, 0.7556694299317185, 0.7847255131749798)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,,bounded,Age_bias_correction,aurocPAD_bounded_CNvsCondition.Dementia,"{'cole': 45, 'lange': 45, 'zhang': 45, 'none': 45}",Kruskal-Wallis,2.602724339142111e-14,"{'cole': (0.8865796469298961, 0.005785137925920947, 0.8799751328262607, 0.892364784855817), 'lange': (0.8865796469298961, 0.005943447117244927, 0.880190364716137, 0.892523094047141), 'none': (0.8275133549616801, 0.012172485162158408, 0.8144029626856768, 0.8396858401238385), 'zhang': (0.87358954605789, 0.006798898871202885, 0.8664474997196995, 0.8803884449290929)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,none,unbounded,Training_healthy_group,aurocPAD_unbounded_CNvsCondition.Dementia,"{'orx': 23, 'cole': 22}",Independent t-test,0.0455002173556695,"{'cole': (0.7977530623649318, 0.019369334563060003, 0.7789007494572554, 0.8171223969279918), 'orx': (0.7664514236924947, 0.021685595623555765, 0.7439256236267441, 0.7881370193160505)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,,unbounded,Training_healthy_group,aurocBA_unbounded_CNvsCondition.Dementia,"{'orx': 92, 'cole': 88}",Mann-Whitney U-test,0.0370894994132702,"{'cole': (0.7928493964285185, 0.016900759656896303, 0.7757139399420415, 0.8097501560854148), 'orx': (0.7752039336910993, 0.017568371002036565, 0.7575534375450854, 0.7927723046931359)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,cole,bounded,Description,aurocPAD_bounded_CNvsCondition.Dementia,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,9.171150462925494e-07,"{'10fold': (0.9008050953202478, 0.003780057140609694, 0.8970896994319846, 0.9045851524608575), 'bootstrap': (0.8641949589314586, 0.010912751049770186, 0.8521107338357041, 0.8751077099812288), 'bootstrap+linear': (0.8784913685535412, 0.008911204424045693, 0.8681471957293057, 0.8874025729775868)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,,bounded,Training_sex,aurocBA_bounded_CNvsCondition.Dementia,"{'all': 116, 'male': 64}",Mann-Whitney U-test,0.5332218755056015,"{'all': (0.8042124111441236, 0.015082447744382499, 0.7888491985432855, 0.8192948588885061), 'male': (0.7959006054490414, 0.019641682526813864, 0.7756633142079116, 0.8155422879758553)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,zhang,bounded,Description,aurocPAD_bounded_CNvsCondition.Dementia,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",ANOVA,1.6552275023215852e-06,"{'10fold': (0.8882292785608108, 0.0050955881156212746, 0.8831673349798727, 0.8933248666764321), 'bootstrap': (0.8508597539142605, 0.01180787029502084, 0.837620859238523, 0.8626676242092813), 'bootstrap+linear': (0.8648566489082747, 0.012229708957680163, 0.8522012539377697, 0.8770863578659549)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,none,bounded,Training_healthy_group,aurocBA_bounded_CNvsCondition.Dementia,"{'orx': 23, 'cole': 22}",Mann-Whitney U-test,0.0231589353498135,"{'cole': (0.8747037117044605, 0.0063136409503714574, 0.8682184935682135, 0.8810173526548319), 'orx': (0.8591063611776677, 0.008673904905722396, 0.8497990575771001, 0.8677802660833901)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,,unbounded,Oversampling,aurocPAD_unbounded_CNvsCondition.Dementia,"{'none': 132, 'default': 48}",Mann-Whitney U-test,3.920039888173852e-08,"{'default': (0.8703363388275399, 0.006453776927052179, 0.8634068132468403, 0.8767901157545921), 'none': (0.8294432603245092, 0.008444329535358008, 0.8204107904371463, 0.8378875898598672)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,none,unbounded,features_type,aurocPAD_unbounded_CNvsCondition.Dementia,"{'merged': 23, 'all': 22}",Independent t-test,0.5156881011460113,"{'all': (0.7764450356801986, 0.023249982691518234, 0.752536429408594, 0.7996950183717169), 'merged': (0.7868330144344138, 0.019250362456806558, 0.7667703809521558, 0.8060833768912203)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,cole,bounded,Training_healthy_group,aurocBA_bounded_CNvsCondition.Dementia,"{'orx': 23, 'cole': 22}",Mann-Whitney U-test,0.0231589353498135,"{'cole': (0.8747037117044605, 0.006294006764694493, 0.8681701811908349, 0.880997718469155), 'orx': (0.8591063611776677, 0.008628230866012832, 0.8497839673470773, 0.8677345920436805)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,zhang,bounded,Training_sex,aurocBA_bounded_CNvsCondition.Dementia,"{'all': 29, 'male': 16}",Independent t-test,0.5171537269679882,"{'all': (0.6738918340705955, 0.005497215484409512, 0.668360174832671, 0.679389049555005), 'male': (0.6707046889749682, 0.007289010876111002, 0.6628531480908825, 0.6779936998510792)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,zhang,bounded,features_type,aurocPAD_bounded_CNvsCondition.Dementia,"{'merged': 23, 'all': 22}",Independent t-test,0.5016905883971075,"{'all': (0.871081892457336, 0.010015189861243834, 0.8601274576022916, 0.8810970823185799), 'merged': (0.8759881712410291, 0.008544700339521483, 0.8664765321271528, 0.8845328715805506)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,,unbounded,Description,aurocPAD_unbounded_CNvsCondition.Dementia,"{'10fold': 96, 'bootstrap': 48, 'bootstrap+linear': 36}",Kruskal-Wallis,7.033959298985399e-13,"{'10fold': (0.8619846801392591, 0.006238641283160207, 0.8553729595051588, 0.8682233214224193), 'bootstrap': (0.8051841601842282, 0.015232024832725788, 0.7886949327050353, 0.820416185016954), 'bootstrap+linear': (0.8295357123429256, 0.013559370221279288, 0.8145057405090451, 0.8430950825642048)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,none,bounded,Description,aurocBA_bounded_CNvsCondition.Dementia,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,2.614635656028979e-07,"{'10fold': (0.8810073592439482, 0.0037398413680110876, 0.8773336083216693, 0.8847472006119593), 'bootstrap': (0.8448673817041548, 0.00956539975369719, 0.8340144262068293, 0.854432781457852), 'bootstrap+linear': (0.8578158624755415, 0.008576833074733448, 0.8485035571035376, 0.866392695550275)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,zhang,bounded,Description,used_predictors_set_size,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 12}",Kruskal-Wallis,2.030400820340676e-08,"{'10fold': (59.708333333333336, 6.458333333333336, 53.583333333333336, 66.16666666666667), 'bootstrap': (20.583333333333332, 2.666666666666668, 17.583333333333332, 23.25), 'bootstrap+linear': (20.583333333333332, 2.5833333333333357, 17.666666666666668, 23.166666666666668)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,none,unbounded,Description,aurocPAD_unbounded_CNvsCondition.Dementia,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,1.8322497625196638e-07,"{'10fold': (0.817760793486736, 0.012533836742279925, 0.8054677736677003, 0.830294630229016), 'bootstrap': (0.7229526374004968, 0.021102096139549276, 0.6999044270974997, 0.744054733540046), 'bootstrap+linear': (0.7641399360520288, 0.015371529855482402, 0.7467114060696174, 0.7795114659075112)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,,bounded,Training_sex,aurocPAD_bounded_CNvsCondition.Dementia,"{'all': 116, 'male': 64}",Mann-Whitney U-test,0.1678420195169455,"{'all': (0.8724932905605399, 0.006005523221226716, 0.8660498487359539, 0.8784988137817666), 'male': (0.8614465166335732, 0.00983382638809771, 0.850472954295311, 0.8712803430216709)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,cole,unbounded,Oversampling,aurocBA_unbounded_CNvsCondition.Dementia,"{'none': 33, 'default': 12}",Mann-Whitney U-test,0.0004165728931689,"{'default': (0.867784365990317, 0.006069024370342069, 0.8613750453317375, 0.8738533903606591), 'none': (0.8448094830698324, 0.0068833548453033355, 0.8375506685194986, 0.8516928379151357)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,none,bounded,Description,used_predictors_set_size,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 12}",Kruskal-Wallis,2.030400820340676e-08,"{'10fold': (59.708333333333336, 6.624999999999993, 53.541666666666664, 66.33333333333333), 'bootstrap': (20.583333333333332, 2.666666666666668, 17.583333333333332, 23.25), 'bootstrap+linear': (20.583333333333332, 2.5833333333333357, 17.666666666666668, 23.166666666666668)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,cole,bounded,Training_sex,aurocPAD_bounded_CNvsCondition.Dementia,"{'all': 29, 'male': 16}",Independent t-test,0.2925705510589563,"{'all': (0.88911577950161, 0.006966930685401107, 0.881729654768332, 0.8960827101870111), 'male': (0.881982906643664, 0.010555066159955606, 0.8698396277180105, 0.8925379728036196)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,none,bounded,Training_sex,aurocBA_bounded_CNvsCondition.Dementia,"{'all': 29, 'male': 16}",Independent t-test,0.345832365572697,"{'all': (0.868933639687106, 0.0067926199533286935, 0.8617754338546363, 0.8757262596404347), 'male': (0.8627407758536506, 0.010223488208391696, 0.8510877738354871, 0.8729642640620423)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,cole,bounded,Oversampling,aurocPAD_bounded_CNvsCondition.Dementia,"{'none': 33, 'default': 12}",Mann-Whitney U-test,0.0027867913302398,"{'default': (0.901554311383093, 0.00670950177945584, 0.8945825534650564, 0.9082638131625489), 'none': (0.8811343144014606, 0.00702717665243302, 0.8737228272931457, 0.8881614910538936)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,,bounded,Oversampling,aurocBA_bounded_CNvsCondition.Dementia,"{'none': 132, 'default': 48}",Mann-Whitney U-test,0.0009299232976138,"{'default': (0.8232180348946975, 0.022178284839089346, 0.7990843753051659, 0.8453963197337868), 'none': (0.7932713088372083, 0.013516783936661891, 0.7794396529296415, 0.8067880927738702)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,lange,unbounded,Oversampling,aurocPAD_unbounded_CNvsCondition.Dementia,"{'none': 33, 'default': 12}",Mann-Whitney U-test,0.0021605264043247,"{'default': (0.8841121325862664, 0.007812347005385245, 0.8761235720502637, 0.8919244795916517), 'none': (0.8597049645670654, 0.007964159903995793, 0.8506720520771004, 0.8676691244710611)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,cole,unbounded,Description,aurocPAD_unbounded_CNvsCondition.Dementia,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,9.016559008021166e-07,"{'10fold': (0.8825246604652849, 0.004311871022140035, 0.8781937977116538, 0.8868365314874249), 'bootstrap': (0.8401816896045258, 0.01272649549402538, 0.8261548758817022, 0.8529081850985512), 'bootstrap+linear': (0.8574263661474671, 0.010836944761766665, 0.8455477584966787, 0.8682633109092338)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,zhang,bounded,Oversampling,aurocBA_bounded_CNvsCondition.Dementia,"{'none': 33, 'default': 12}",Independent t-test,0.0012102424517465,"{'default': (0.6846875915497542, 0.006759325190152099, 0.6778510594001932, 0.6914469167399063), 'none': (0.668420821607567, 0.00466344337552127, 0.6635273460657155, 0.6730842649830883)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,zhang,bounded,Training_healthy_group,aurocBA_bounded_CNvsCondition.Dementia,"{'orx': 23, 'cole': 22}",Independent t-test,0.0001229363762985,"{'cole': (0.6812794623754552, 0.00529709652266297, 0.6759357439092596, 0.6865765588981182), 'orx': (0.6646082625820321, 0.005164789557631666, 0.6589939752300861, 0.6697730521396638)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,zhang,bounded,Description,aurocBA_bounded_CNvsCondition.Dementia,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",ANOVA,1.6682986727743268e-07,"{'10fold': (0.6826566111129194, 0.0039453264867681526, 0.6788303264325162, 0.6866019375996876), 'bootstrap': (0.6570024033505854, 0.006269618773260377, 0.6505513634810065, 0.6632720221238457), 'bootstrap+linear': (0.6673723005255181, 0.007905992643468918, 0.659864619388113, 0.675278293168987)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,,bounded,Description,used_predictors_set_size,"{'10fold': 96, 'bootstrap': 48, 'bootstrap+linear': 48}",Kruskal-Wallis,5.486832502176189e-32,"{'10fold': (59.708333333333336, 3.2083333333333286, 56.62473958333334, 62.916666666666664), 'bootstrap': (20.583333333333332, 1.375, 19.166666666666668, 21.958333333333332), 'bootstrap+linear': (20.583333333333332, 1.3338541666666615, 19.166666666666668, 21.917187499999994)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,zhang,bounded,features_type,aurocBA_bounded_CNvsCondition.Dementia,"{'merged': 23, 'all': 22}",Independent t-test,0.9917806050859934,"{'all': (0.6727834972228058, 0.00699101295826654, 0.6656822879522742, 0.6797745101810724), 'merged': (0.672734837945436, 0.005645278049429492, 0.6670165341509775, 0.6783801159948655)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,none,unbounded,Training_sex,aurocBA_unbounded_CNvsCondition.Dementia,"{'all': 29, 'male': 16}",Mann-Whitney U-test,0.840262204813757,"{'all': (0.8525783754480808, 0.006967182948263706, 0.844900459007291, 0.8595455583963445), 'male': (0.8479595278246206, 0.010526337172931388, 0.8361915645569277, 0.858485864997552)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,none,unbounded,Oversampling,aurocPAD_unbounded_CNvsCondition.Dementia,"{'none': 33, 'default': 12}",Mann-Whitney U-test,3.98991841456506e-07,"{'default': (0.8445667192514823, 0.012264066438194554, 0.832006693231065, 0.8568307856896769), 'none': (0.7589136207860028, 0.012824759041209055, 0.7446835638658247, 0.7717383798272118)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,none,bounded,Training_healthy_group,aurocPAD_bounded_CNvsCondition.MCI,"{'orx': 23, 'cole': 22}",Mann-Whitney U-test,0.0040752000915204,"{'cole': (0.7038123149188309, 0.003752143609424663, 0.6999730365696188, 0.7075644585282556), 'orx': (0.69245487042366, 0.005127540248924922, 0.686879330888852, 0.697582410672585)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,none,unbounded,Description,used_predictors_set_size,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 12}",Kruskal-Wallis,2.030400820340676e-08,"{'10fold': (59.708333333333336, 6.583333333333336, 53.708333333333336, 66.29166666666667), 'bootstrap': (20.583333333333332, 2.666666666666668, 17.666666666666668, 23.25), 'bootstrap+linear': (20.583333333333332, 2.666666666666668, 17.583333333333332, 23.25)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,lange,unbounded,Description,aurocPAD_unbounded_CNvsCondition.MCI,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,2.5390914046468803e-05,"{'10fold': (0.6776547057442311, 0.0030106592560178447, 0.6738526955657069, 0.680665365000249), 'bootstrap': (0.6624921197373008, 0.0042175904184542645, 0.6581042302602087, 0.6667097101557551), 'bootstrap+linear': (0.6671638881180582, 0.005439030840347914, 0.6610975682066681, 0.6726029189584061)}"
post_analysis_standardized_SV/ADNI_M_SV/,standard,orx,cole,bounded,Description,aurocBA_bounded_CNvsCondition.MCI,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,0.0067553296324731,"{'10fold': (0.6110003949735027, 0.003736552852417363, 0.6065208301295345, 0.61473694782592), 'bootstrap': (0.6064090067029086, 0.003921379492951349, 0.602322002301221, 0.61033038619586), 'bootstrap+linear': (0.6025067542715444, 0.004981969207724202, 0.5963463606513809, 0.6074887234792686)}"
