directory_results,analysis_mode,healthy_definition,type_of_approach,age_bounded,group_feature,metric_feature,cases_count,stat_test,p_value,confidence_intervals
post_analysis_standardized_GA/DALL_M_GA/,standard,cole,lange,bounded,Training_healthy_group,max_MAE_bin_cole_bounded,"{'orx': 20, 'cole': 10}",Independent t-test,0.2876208656383149,"{'cole': (6.217076403634482, 1.5830966300033058, 4.7462431381376895, 7.800173033637788), 'orx': (5.098738977935227, 1.1248268921769284, 3.9273078848690846, 6.2235658701121555)}"
post_analysis_standardized_GA/DALL_M_GA/,standard,cole,none,bounded,Training_sex,max_MAE_bin_cole_bounded,"{'all': 15, 'male': 15}",Mann-Whitney U-test,0.9338864180775844,"{'all': (11.03264799454713, 1.4691104480709694, 9.730317517149874, 12.5017584426181), 'male': (10.988044749993813, 1.355912678632821, 9.992468644071167, 12.343957428626634)}"
post_analysis_standardized_GA/DALL_M_GA/,standard,cole,cole,unbounded,features_type,MAE_cole_unbounded,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",Kruskal-Wallis,0.0020180064490547,"{'Custom3dCNN': (13.513946321063093, 4.820012389214311, 9.80061058944269, 18.333958710277404), 'ResNet18': (15.215176568032623, 13.183689694746894, 6.9435238940988855, 28.398866262779517), 'SFCN': (6.514436387608282, 0.795570447573394, 5.862436409559745, 7.310006835181676)}"
post_analysis_standardized_GA/DALL_M_GA/,standard,cole,cole,unbounded,features_type,max_MAE_bin_cole_unbounded,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",Kruskal-Wallis,0.018924236423858,"{'Custom3dCNN': (19.67329213040246, 5.2791936321841, 15.136190367676296, 24.95248576258656), 'ResNet18': (19.4393962842762, 13.59489930859889, 10.67423931136274, 33.03429559287509), 'SFCN': (12.078817040785044, 0.4188661836437273, 11.657552801256852, 12.497683224428771)}"
post_analysis_standardized_GA/DALL_M_GA/,standard,orx,lange,unbounded,features_type,max_MAE_bin_orx_unbounded,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",ANOVA,0.0177742026333332,"{'Custom3dCNN': (9.23288243295596, 1.77648680290784, 7.217032942340902, 11.0093692358638), 'ResNet18': (5.279850434804149, 1.8647601612285012, 3.4621710581345293, 7.14461059603265), 'SFCN': (7.366088503144373, 1.0600956426557575, 6.265120421378769, 8.42618414580013)}"
post_analysis_standardized_GA/DALL_M_GA/,standard,cole,,unbounded,features_type,MAE_cole_unbounded,"{'ResNet18': 48, 'Custom3dCNN': 40, 'SFCN': 32}",Kruskal-Wallis,0.0070461267953649,"{'Custom3dCNN': (7.833884090469061, 1.9021934321078469, 6.240664744782633, 9.736077522576908), 'ResNet18': (6.753410192330294, 3.697633545680353, 4.3031343590264575, 10.451043738010647), 'SFCN': (5.310212748629496, 0.573458675151076, 4.74532382672231, 5.883671423780572)}"
post_analysis_standardized_GA/DALL_M_GA/,standard,orx,none,bounded,Training_sex,max_MAE_bin_orx_bounded,"{'all': 15, 'male': 15}",Mann-Whitney U-test,0.9009714934164412,"{'all': (10.987128427091099, 1.4172486812267397, 9.685192773962344, 12.404377108317838), 'male': (10.962735191605812, 1.3263890336741184, 9.967602940820539, 12.28912422527993)}"
post_analysis_standardized_GA/DALL_M_GA/,standard,cole,none,unbounded,Training_healthy_group,max_MAE_bin_cole_unbounded,"{'orx': 20, 'cole': 10}",Mann-Whitney U-test,0.9824502949659324,"{'cole': (15.836623273559976, 2.3377703380724277, 13.9208570839597, 18.174393611632404), 'orx': (15.114072294018547, 0.9833654034650774, 14.21490308177109, 16.097437697483624)}"
post_analysis_standardized_GA/DALL_M_GA/,standard,orx,cole,unbounded,Training_healthy_group,max_MAE_bin_orx_unbounded,"{'orx': 20, 'cole': 10}",Mann-Whitney U-test,0.2436772955835666,"{'cole': (14.479480024130012, 4.68243655583607, 10.9670670364699, 19.161916579966082), 'orx': (19.06435881298287, 8.43873559997073, 13.210315107673122, 27.5030944129536)}"
post_analysis_standardized_GA/DALL_M_GA/,standard,cole,cole,unbounded,Description,max_MAE_bin_cole_unbounded,"{'soft': 20, 'real': 10}",Mann-Whitney U-test,0.0052120471356334,"{'real': (19.67329213040246, 5.312741336056984, 15.233799378859501, 24.986033466459443), 'soft': (16.49516458687974, 8.623157226557968, 11.260014287924903, 25.118321813437706)}"
post_analysis_standardized_GA/DALL_M_GA/,standard,orx,,unbounded,Age_bias_correction,max_MAE_bin_orx_unbounded,"{'none': 30, 'lange': 30, 'zhang': 30, 'cole': 30}",Kruskal-Wallis,5.689214918543364e-19,"{'cole': (17.53606588336525, 5.783241881735542, 13.313230227854552, 23.319307765100792), 'lange': (7.1538579190788125, 1.1700839980808846, 5.92592795585064, 8.323941917159697), 'none': (15.354922620532353, 0.9883505747430412, 14.434122559585635, 16.343273195275394), 'zhang': (4.3059588881145965, 0.6337007957130485, 3.700383568707257, 4.939659683827645)}"
post_analysis_standardized_GA/DALL_M_GA/,standard,cole,none,unbounded,Training_sex,max_MAE_bin_cole_unbounded,"{'all': 15, 'male': 15}",Mann-Whitney U-test,0.6186695570822622,"{'all': (15.564175704021698, 1.4205376876212963, 14.261869746275018, 16.984713391642995), 'male': (15.14566953704301, 1.5193400979685823, 13.972326814082995, 16.665009635011593)}"
post_analysis_standardized_GA/DALL_M_GA/,standard,cole,none,unbounded,features_type,MAE_cole_unbounded,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",Kruskal-Wallis,0.0003223436088587,"{'Custom3dCNN': (9.549578704649713, 1.217418673852217, 8.465266614240528, 10.76699737850193), 'ResNet18': (6.810289979366942, 0.4580236722731561, 6.391762156565738, 7.268313651640098), 'SFCN': (6.8753762231694235, 0.37363191089564474, 6.506121027262848, 7.249008134065068)}"
post_analysis_standardized_GA/DALL_M_GA/,standard,cole,none,bounded,features_type,MAE_cole_bounded,"{'ResNet18': 12, 'Custom3dCNN': 10, 'SFCN': 8}",Kruskal-Wallis,0.0002262862703215,"{'Custom3dCNN': (8.560007835346285, 1.0849874666272523, 7.595771345913572, 9.644995301973537), 'ResNet18': (5.822061730981766, 0.4010127971999049, 5.454644719007995, 6.223074528181671), 'SFCN': (5.896567638319244, 0.36709912288558844, 5.537344404639431, 6.263666761204832)}"
post_analysis_standardized_GA/DALL_M_GA/,standard,orx,,unbounded,features_type,max_MAE_bin_orx_unbounded,"{'ResNet18': 48, 'Custom3dCNN': 40, 'SFCN': 32}",Kruskal-Wallis,0.1606949799806903,"{'Custom3dCNN': (12.392157932297923, 2.6160035800841595, 10.033157358762073, 15.008161512382083), 'ResNet18': (10.706359624462854, 4.047042263376616, 7.820039013776065, 14.75340188783947), 'SFCN': (10.029143127081142, 1.2252947633453068, 8.80516158004249, 11.254437890426448)}"
post_analysis_standardized_GA/DALL_M_GA/,standard,orx,cole,unbounded,Description,max_MAE_bin_orx_unbounded,"{'soft': 20, 'real': 10}",Mann-Whitney U-test,0.0052120471356334,"{'real': (19.653609638049485, 5.3235451363682955, 15.194851145016088, 24.97715477441778), 'soft': (16.477294006023133, 8.522908738489473, 11.246173738227386, 25.000202744512606)}"
post_analysis_standardized_GA/DALL_M_GA/,standard,orx,,unbounded,features_type,MAE_orx_unbounded,"{'ResNet18': 48, 'Custom3dCNN': 40, 'SFCN': 32}",Kruskal-Wallis,0.0072358161372908,"{'Custom3dCNN': (7.806102054453359, 1.8304966556015545, 6.199172499598323, 9.636598710054914), 'ResNet18': (6.733930269572845, 3.572547645160757, 4.29735756770161, 10.306477914733602), 'SFCN': (5.292386217321854, 0.5620830973249289, 4.716593468470568, 5.854469314646783)}"
post_analysis_standardized_GA/DALL_M_GA/,standard,orx,cole,bounded,Training_sex,MAE_orx_bounded,"{'all': 15, 'male': 15}",Mann-Whitney U-test,0.2454850012031242,"{'all': (8.708098578597191, 3.4833583056365462, 6.330406747482344, 12.191456884233737), 'male': (14.770238244430622, 10.114805895237541, 7.686297332042707, 24.885044139668164)}"
post_analysis_standardized_GA/DALL_M_GA/,standard,cole,cole,bounded,Training_sex,max_MAE_bin_cole_bounded,"{'all': 15, 'male': 15}",Mann-Whitney U-test,0.6482039260122094,"{'all': (12.101048732182043, 4.375232863577821, 9.059786656542508, 16.476281595759865), 'male': (17.704094436892984, 11.133066921422536, 9.91619010681363, 28.83716135831552)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,orx,,bounded,Description,max_MAE_bin_orx_bounded,"{'soft': 30, 'soft_cole': 30, 'real': 16, 'real_cole': 16}",Kruskal-Wallis,6.160057934482819e-06,"{'real': (14.186454424955617, 1.3086469622514123, 12.842385298763265, 15.49510138720703), 'real_cole': (17.000649567670067, 3.6512565950274087, 14.125475707099373, 20.651906162697475), 'soft': (10.467567202869649, 0.5466281998494971, 9.90771508452664, 11.014195402719146), 'soft_cole': (18.558298856510195, 10.214312428368551, 10.76911938249564, 28.772611284878746)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,cole,,bounded,method_type,"corr[BA,CA]_cole_bounded","{'original': 46, 'cole': 46}",Independent t-test,1.0,"{'cole': (0.2513446677061312, 0.06275650097576208, 0.18584735540975617, 0.31410116868189325), 'original': (0.2513446677061312, 0.06481817291104386, 0.18591543946017178, 0.31616284061717503)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,orx,,bounded,method_type,max_abs_meanPAD_orx_bounded,"{'original': 46, 'cole': 46}",Mann-Whitney U-test,0.3754488205886592,"{'cole': (13.92387196947065, 3.3419696974209927, 11.161146700277945, 17.265841666891642), 'original': (11.743843773838313, 0.7895424015664538, 10.965356360159138, 12.533386175404766)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,orx,,bounded,method_type,max_MAE_bin_orx_bounded,"{'original': 46, 'cole': 46}",Mann-Whitney U-test,0.8913025455976917,"{'cole': (18.016507799522323, 6.865685930515937, 12.93394833915063, 24.88219373003826), 'original': (11.76109319316042, 0.8085660560560743, 11.008089749379003, 12.569659249216494)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,orx,,bounded,Description,"1-abs(corr[PAD,CA]_orx_bounded)","{'soft': 30, 'soft_cole': 30, 'real': 16, 'real_cole': 16}",Kruskal-Wallis,4.425974978430825e-12,"{'real': (0.2141752639584717, 0.04628144736619999, 0.16955698306575923, 0.2604567113246717), 'real_cole': (0.4443325476800612, 0.058229028090040214, 0.38878585671418714, 0.5025615757701014), 'soft': (0.1242834523749057, 0.03253772021868717, 0.09277534259083157, 0.15682117259359288), 'soft_cole': (0.5209313627540584, 0.08848509825536344, 0.4342158681442186, 0.6094164610094218)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,orx,,unbounded,Description,"1-abs(corr[PAD,CA]_orx_unbounded)","{'soft': 30, 'soft_cole': 30, 'real': 16, 'real_cole': 16}",Kruskal-Wallis,8.474789313310536e-12,"{'real': (0.18105110306413677, 0.043603685089354055, 0.14057655399165192, 0.22465478815349083), 'real_cole': (0.4027981366403683, 0.06529436483216777, 0.34202526665327576, 0.46809250147253606), 'soft': (0.09644164199217689, 0.026058434456432522, 0.07146379813625227, 0.12250007644860941), 'soft_cole': (0.4679527242923446, 0.09425583848295038, 0.3778536723301693, 0.562208562775295)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,cole,,bounded,Description,max_abs_meanPAD_cole_bounded,"{'soft': 30, 'soft_cole': 30, 'real': 16, 'real_cole': 16}",Kruskal-Wallis,7.276110367708324e-06,"{'real': (14.199799330089139, 1.36865615468931, 12.806468343230119, 15.568455484778449), 'real_cole': (16.217222255510894, 3.2423680908700554, 13.422156378716496, 19.45959034638095), 'soft': (10.488958691105974, 0.5528544506594795, 9.944103402767434, 11.041813141765454), 'soft_cole': (12.806111320446405, 4.922203219973433, 9.09702838503712, 17.728314540419838)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,cole,,bounded,method_type,MAE_cole_bounded,"{'original': 46, 'cole': 46}",Mann-Whitney U-test,0.0290656582098711,"{'cole': (14.751113866030531, 6.890599196281466, 9.69596306547546, 21.641713062311997), 'original': (7.167652297317886, 0.5201231028465676, 6.666184085459875, 7.687775400164454)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,cole,,unbounded,method_type,max_abs_meanPAD_cole_unbounded,"{'original': 46, 'cole': 46}",Mann-Whitney U-test,0.0682452122571708,"{'cole': (17.05627604049132, 3.1937178305013028, 14.41938165721734, 20.249993870992622), 'original': (16.299590004822157, 0.8718364506888356, 15.461484467252008, 17.171426455510993)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,cole,,bounded,Description,MAE_cole_bounded,"{'soft': 30, 'soft_cole': 30, 'real': 16, 'real_cole': 16}",Kruskal-Wallis,6.254499045280797e-08,"{'real': (9.07723945691688, 0.8112150202082429, 8.301951373141453, 9.888454477125123), 'real_cole': (12.348401396785643, 3.181912545741561, 9.957003206643451, 15.530313942527204), 'soft': (6.149205812198425, 0.27003738601945226, 5.881621687569568, 6.4192431982178775), 'soft_cole': (16.03256051629447, 10.06168635830526, 8.477279832509579, 26.09424687459973)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,orx,,bounded,Description,max_abs_meanPAD_orx_bounded,"{'soft': 30, 'soft_cole': 30, 'real': 16, 'real_cole': 16}",Kruskal-Wallis,8.424935685110057e-06,"{'real': (14.13695120905062, 1.339992335259046, 12.754113568171544, 15.476943544309666), 'real_cole': (16.09401812765682, 3.2335837146501802, 13.37818500781195, 19.327601842307), 'soft': (10.467519808391748, 0.5553912454497603, 9.917958737992429, 11.022911053841508), 'soft_cole': (12.766460685104693, 5.022256008388794, 9.04032003755776, 17.788716693493487)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,orx,,unbounded,method_type,max_abs_meanPAD_orx_unbounded,"{'original': 46, 'cole': 46}",Mann-Whitney U-test,0.0682452122571708,"{'cole': (17.052556784045734, 3.144686261292147, 14.405001432258596, 20.19724304533788), 'original': (16.299590004822157, 0.8772217224766301, 15.4671258285079, 17.176811727298787)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,cole,,unbounded,Description,max_MAE_bin_cole_unbounded,"{'soft': 30, 'soft_cole': 30, 'real': 16, 'real_cole': 16}",Kruskal-Wallis,0.00012508172779,"{'real': (18.58123181002941, 1.6516466366563485, 16.80689608735223, 20.23287844668576), 'real_cole': (20.452810350251085, 3.471943218733152, 17.36024626428123, 23.924753568984237), 'soft': (15.092880122683956, 0.5750235361755625, 14.51949596970863, 15.667903658859519), 'soft_cole': (21.252421577038945, 10.137986004993575, 13.863781819194731, 31.39040758203252)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,orx,,bounded,Description,"corr[BA,CA]_orx_bounded","{'soft': 30, 'soft_cole': 30, 'real': 16, 'real_cole': 16}",Kruskal-Wallis,1.1636798618814209e-06,"{'real': (0.09128591150570184, 0.06059016023247216, 0.025249673597042173, 0.151876071738174), 'real_cole': (0.09128591150570185, 0.06097246968878968, 0.02328505392482646, 0.15225838119449153), 'soft': (0.3404223784839742, 0.07208599621604916, 0.26061434657153704, 0.4125083747000234), 'soft_cole': (0.34042237848397416, 0.07104164147870967, 0.2611245775472568, 0.41146401996268384)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,orx,,bounded,method_type,"1-abs(corr[PAD,CA]_orx_bounded)","{'original': 46, 'cole': 46}",Welch's t-test,3.774856263175243e-14,"{'cole': (0.4942882966413637, 0.0630433553800403, 0.4332769457120395, 0.557331652021404), 'original': (0.1555501694474504, 0.03033338431507493, 0.1271861084431129, 0.18588355376252533)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,cole,,unbounded,Description,MAE_cole_unbounded,"{'soft': 30, 'soft_cole': 30, 'real': 16, 'real_cole': 16}",Kruskal-Wallis,2.352663698824181e-07,"{'real': (10.16388027472887, 0.8706561837986548, 9.28268073369523, 11.034536458527525), 'real_cole': (13.242348438382859, 3.1536438000949722, 10.801975313476603, 16.39599223847783), 'soft': (7.17772268897764, 0.3003490721803219, 6.882800019561052, 7.478071761157962), 'soft_cole': (16.461353186020187, 10.069964553620697, 9.042814690664029, 26.531317739640883)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,orx,,unbounded,Description,"corr[BA,CA]_orx_unbounded","{'soft': 30, 'soft_cole': 30, 'real': 16, 'real_cole': 16}",Kruskal-Wallis,9.75088830676851e-07,"{'real': (0.11080915658253465, 0.059188010367293015, 0.0451808518440096, 0.16999716694982767), 'real_cole': (0.11080915658253468, 0.06142933584758373, 0.04507913275924529, 0.1722384924301184), 'soft': (0.357719915848224, 0.06914612784444318, 0.28003852357442566, 0.4268660436926672), 'soft_cole': (0.3577199158482241, 0.0712846722281012, 0.2785117982018896, 0.4290045880763253)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,cole,,unbounded,method_type,MAE_cole_unbounded,"{'original': 46, 'cole': 46}",Mann-Whitney U-test,0.1563893608975951,"{'cole': (15.341699360755028, 6.720381640850944, 10.440773021987061, 22.06208100160597), 'original': (8.216386197065026, 0.5541975286643961, 7.691331288031314, 8.770583725729422)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,cole,,unbounded,method_type,max_MAE_bin_cole_unbounded,"{'original': 46, 'cole': 46}",Mann-Whitney U-test,0.1830502231345072,"{'cole': (20.97429593293882, 6.653404127816838, 15.975261124049489, 27.627700060755657), 'original': (16.306219840021505, 0.8862600810158803, 15.481317140133562, 17.192479921037386)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,cole,,unbounded,method_type,"corr[BA,CA]_cole_unbounded","{'original': 46, 'cole': 46}",Independent t-test,0.9999999999999992,"{'cole': (0.27103437653303963, 0.06284387554109622, 0.20546164786805007, 0.33387825207413585), 'original': (0.2710343765330397, 0.06334890208521576, 0.20660989487143544, 0.33438327861825545)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,orx,,unbounded,Description,MAE_orx_unbounded,"{'soft': 30, 'soft_cole': 30, 'real': 16, 'real_cole': 16}",Kruskal-Wallis,2.403404620976642e-07,"{'real': (10.128484459859047, 0.8738311474994163, 9.240354157643472, 11.002315607358463), 'real_cole': (13.191373855603178, 3.1996345537059803, 10.768301812670792, 16.39100840930916), 'soft': (7.162493608395304, 0.29866082077475653, 6.868372449914001, 7.461154429170061), 'soft_cole': (16.40933995807213, 9.976046218944134, 8.93965093318886, 26.385386177016265)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,orx,,bounded,Description,MAE_orx_bounded,"{'soft': 30, 'soft_cole': 30, 'real': 16, 'real_cole': 16}",Kruskal-Wallis,6.853957577324134e-08,"{'real': (9.044593278680788, 0.7725918109602201, 8.27762888930216, 9.817185089641008), 'real_cole': (12.296883580086071, 3.1565597681089432, 9.958197510593775, 15.453443348195014), 'soft': (6.138924790076772, 0.2590673264399648, 5.875525896525342, 6.397992116516737), 'soft_cole': (15.976748896972051, 10.36122446714085, 8.444639763550725, 26.3379733641129)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,orx,,bounded,method_type,MAE_orx_bounded,"{'original': 46, 'cole': 46}",Mann-Whitney U-test,0.0308371288995531,"{'cole': (14.69679574327258, 6.833429630185941, 9.718277775211886, 21.53022537345852), 'original': (7.149592090460779, 0.5436338221714596, 6.6663841515406155, 7.693225912632238)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,orx,,unbounded,Description,max_abs_meanPAD_orx_unbounded,"{'soft': 30, 'soft_cole': 30, 'real': 16, 'real_cole': 16}",Kruskal-Wallis,5.3869578941031226e-05,"{'real': (18.56217103383128, 1.6572336315966076, 16.77820698699653, 20.219404665427888), 'real_cole': (19.85945680633244, 3.2467717738812354, 16.8591766748328, 23.106228580213674), 'soft': (15.092880122683956, 0.5705398048970469, 14.516425414064418, 15.663419927581003), 'soft_cole': (15.555543438826156, 4.604923628211363, 12.047549525532887, 20.16046706703752)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,orx,,unbounded,method_type,MAE_orx_unbounded,"{'original': 46, 'cole': 46}",Mann-Whitney U-test,0.1610041789463839,"{'cole': (15.290047400691625, 6.634906868426471, 10.285936703829751, 21.924954269118096), 'original': (8.194142600208778, 0.5537213468162197, 7.673289641200542, 8.747863947024998)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,orx,,unbounded,Description,max_MAE_bin_orx_unbounded,"{'soft': 30, 'soft_cole': 30, 'real': 16, 'real_cole': 16}",Kruskal-Wallis,0.00012508172779,"{'real': (18.58123181002941, 1.6668188613465276, 16.816851159886863, 20.24805067137594), 'real_cole': (20.440508792530476, 3.5029858339793343, 17.329864549779057, 23.94349462650981), 'soft': (15.092880122683956, 0.5769671298798151, 14.51417685003864, 15.669847252563772), 'soft_cole': (21.21041497149292, 9.954639076350134, 13.77114097250852, 31.165054047843054)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,cole,,bounded,method_type,max_MAE_bin_cole_bounded,"{'original': 46, 'cole': 46}",Mann-Whitney U-test,0.909848664299877,"{'cole': (18.09206623231937, 7.020201396320843, 12.94538673681718, 25.112267628640215), 'original': (11.79642988224319, 0.8034378932394368, 11.028489362507814, 12.599867775482627)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,orx,,bounded,method_type,"corr[BA,CA]_orx_bounded","{'original': 46, 'cole': 46}",Independent t-test,0.9999999999999992,"{'cole': (0.25376621605674904, 0.06349112383351713, 0.18791916189255842, 0.31725733989026617), 'original': (0.2537662160567491, 0.06354840527131683, 0.18849411742537808, 0.3173146213280659)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,orx,,unbounded,method_type,max_MAE_bin_orx_unbounded,"{'original': 46, 'cole': 46}",Mann-Whitney U-test,0.1830502231345072,"{'cole': (20.942621517940765, 6.775591370900663, 15.953886358625997, 27.71821288884143), 'original': (16.306219840021505, 0.8553914696797165, 15.475735624861596, 17.16161130970122)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,cole,,unbounded,Description,max_abs_meanPAD_cole_unbounded,"{'soft': 30, 'soft_cole': 30, 'real': 16, 'real_cole': 16}",Kruskal-Wallis,5.3869578941031226e-05,"{'real': (18.56217103383128, 1.7021289975912133, 16.793177588874883, 20.264300031422493), 'real_cole': (19.85945680633244, 3.190739423553893, 16.835856204219187, 23.050196229886332), 'soft': (15.092880122683956, 0.5778902110338997, 14.525828796081008, 15.670770333717856), 'soft_cole': (15.561246298709392, 4.57999507154593, 12.086822430409866, 20.141241370255322)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,cole,,bounded,Description,"1-abs(corr[PAD,CA]_cole_bounded)","{'soft': 30, 'soft_cole': 30, 'real': 16, 'real_cole': 16}",Kruskal-Wallis,3.951279335023366e-12,"{'real': (0.21135866955640675, 0.04692344926108205, 0.16702452559301342, 0.2582821188174888), 'real_cole': (0.43915641174772635, 0.05821552587373585, 0.3813171300777781, 0.4973719376214622), 'soft': (0.123639460594886, 0.032708297348157375, 0.09155758865370216, 0.15634775794304337), 'soft_cole': (0.5192055341050773, 0.08797381362942136, 0.43466147420952955, 0.6071793477344987)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,cole,,bounded,method_type,"1-abs(corr[PAD,CA]_cole_bounded)","{'original': 46, 'cole': 46}",Welch's t-test,5.312916803776152e-14,"{'cole': (0.4913623611112161, 0.06349772369637163, 0.4293843096411956, 0.5548600848075878), 'original': (0.15415048979889318, 0.028816471011592265, 0.12602895932682315, 0.18296696081048544)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,cole,,bounded,Description,max_MAE_bin_cole_bounded,"{'soft': 30, 'soft_cole': 30, 'real': 16, 'real_cole': 16}",Kruskal-Wallis,6.106721868341082e-06,"{'real': (14.247870225329208, 1.304595104083564, 12.906016897763415, 15.552465329412772), 'real_cole': (17.08418163773342, 3.579840348279671, 14.129252072648635, 20.66402198601309), 'soft': (10.488995032597318, 0.5434280362612682, 9.942812885058993, 11.032423068858586), 'soft_cole': (18.629604682765216, 10.587651512868515, 10.829156916729536, 29.21725619563373)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,cole,,unbounded,Description,"corr[BA,CA]_cole_unbounded","{'soft': 30, 'soft_cole': 30, 'real': 16, 'real_cole': 16}",Kruskal-Wallis,9.757354375224547e-07,"{'real': (0.1093000592948617, 0.060528203658991364, 0.043292634249986126, 0.16982826295385306), 'real_cole': (0.1093000592948617, 0.05997812163503033, 0.042804763087065385, 0.16927818092989202), 'soft': (0.3572926790600679, 0.07095325867640057, 0.2768527734613129, 0.42824593773646846), 'soft_cole': (0.3572926790600679, 0.07060080615529318, 0.27720280650398044, 0.4278934852153611)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,cole,,bounded,method_type,max_abs_meanPAD_cole_bounded,"{'original': 46, 'cole': 46}",Mann-Whitney U-test,0.3925082911886006,"{'cole': (13.99258468916449, 3.455418790919685, 11.229569886583356, 17.448003480084175), 'original': (11.779685869882726, 0.8171205624790066, 11.00936139069468, 12.596806432361733)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,cole,,unbounded,method_type,"1-abs(corr[PAD,CA]_cole_unbounded)","{'original': 46, 'cole': 46}",Mann-Whitney U-test,1.0359430620702818e-12,"{'cole': (0.4432349919526429, 0.06566369823700507, 0.38033732513299606, 0.508898690189648), 'original': (0.1248859947182122, 0.02602053739052508, 0.1007588828978415, 0.15090653210873728)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,cole,,unbounded,Description,"1-abs(corr[PAD,CA]_cole_unbounded)","{'soft': 30, 'soft_cole': 30, 'real': 16, 'real_cole': 16}",Kruskal-Wallis,8.894140165005942e-12,"{'real': (0.17912608645264427, 0.04274355113829975, 0.1387360094260612, 0.22186963759094402), 'real_cole': (0.39928035603343004, 0.06656903099920863, 0.3388198796048958, 0.4658493870326387), 'soft': (0.09595794579318179, 0.026754231294718323, 0.07103746199037908, 0.12271217708790011), 'soft_cole': (0.4666774644428896, 0.09144716763967353, 0.37738582343026417, 0.5581246320825631)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,orx,,unbounded,method_type,"corr[BA,CA]_orx_unbounded","{'original': 46, 'cole': 46}",Independent t-test,0.999999999999998,"{'cole': (0.2718379126253756, 0.06279888652919846, 0.20907483925358014, 0.33463679915457406), 'original': (0.2718379126253755, 0.06189710440628732, 0.20764001694095344, 0.3337350170316628)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,cole,,bounded,Description,"corr[BA,CA]_cole_bounded","{'soft': 30, 'soft_cole': 30, 'real': 16, 'real_cole': 16}",Kruskal-Wallis,9.767434328802543e-07,"{'real': (0.08710997454797766, 0.06288452440906815, 0.019906480850537898, 0.1499944989570458), 'real_cole': (0.08710997454797761, 0.0614570041777443, 0.020534698909322597, 0.14856697872572192), 'soft': (0.3389365040571464, 0.07172584936190057, 0.25812412077741775, 0.410662353419047), 'soft_cole': (0.3389365040571464, 0.07141307737176372, 0.25964142050876327, 0.41034958142891015)}"
post_analysis_standardized_GA/DALL_M_GA/,cole_resample,orx,,unbounded,method_type,"1-abs(corr[PAD,CA]_orx_unbounded)","{'original': 46, 'cole': 46}",Mann-Whitney U-test,1.0359430620702818e-12,"{'cole': (0.44529025902209185, 0.06512698042269172, 0.3813101155756597, 0.5104172394447836), 'original': (0.12587101975633685, 0.02596363011313843, 0.10166913846836732, 0.15183464986947529)}"
